0.619774718398,0.982100238663,0.0513735711575
0.619774718398,0.982498011138,0.0512798540294
0.62027534418,0.982498011138,0.0512256734073
0.62027534418,0.982895783612,0.0511514171958
0.626282853567,0.982895783612,0.0500712879002
0.626282853567,0.983293556086,0.0500403530896
0.628035043805,0.983293556086,0.0498957969248
0.628035043805,0.98369132856,0.0498544201255
0.628785982478,0.98369132856,0.0497227981687
0.628785982478,0.984486873508,0.0496339350939
0.639799749687,0.984486873508,0.0473036654294
0.639799749687,0.984884645982,0.0472631193697
0.644806007509,0.984884645982,0.0459935478866
0.644806007509,0.985282418457,0.0459105186164
0.647058823529,0.985282418457,0.0454107113183
0.647058823529,0.985680190931,0.0453824959695
0.651564455569,0.985680190931,0.0445136614144
0.651564455569,0.986077963405,0.0445076413453
0.65832290363,0.986077963405,0.0429978817701
0.65832290363,0.986475735879,0.0429973788559
0.665581977472,0.986475735879,0.0412283502519
0.665581977472,0.986873508353,0.0412148013711
0.667083854819,0.986873508353,0.0407141335309
0.667083854819,0.987271280827,0.0406919717789
0.66733416771,0.987271280827,0.0406658910215
0.66733416771,0.987669053302,0.0406638123095
0.670588235294,0.987669053302,0.0400028713048
0.670588235294,0.988066825776,0.0400010570884
0.67409261577,0.988066825776,0.0391064025462
0.67409261577,0.98846459825,0.0390334799886
0.676595744681,0.98846459825,0.0385430678725
0.676595744681,0.988862370724,0.0384169071913
0.679098873592,0.988862370724,0.0379369035363
0.679098873592,0.989260143198,0.0378702282906
0.682102628285,0.989260143198,0.0368960127234
0.682102628285,0.989657915672,0.0368957221508
0.683604505632,0.989657915672,0.0365652553737
0.683604505632,0.990055688146,0.0364669449627
0.695118898623,0.990055688146,0.0332940071821
0.695118898623,0.990453460621,0.0332263037562
0.695369211514,0.990453460621,0.0331456661224
0.695369211514,0.990851233095,0.0331358201802
0.695619524406,0.990851233095,0.0330462828279
0.695619524406,0.991249005569,0.0330094508827
0.70563204005,0.991249005569,0.0307837780565
0.70563204005,0.991646778043,0.0305908862501
0.713642052566,0.991646778043,0.0291722994298
0.713642052566,0.992044550517,0.0291543323547
0.715894868586,0.992044550517,0.0287769325078
0.715894868586,0.992442322991,0.0287720225751
0.720901126408,0.992442322991,0.0275876000524
0.720901126408,0.992840095465,0.027453828603
0.72140175219,0.992840095465,0.0273090768605
0.72140175219,0.99323786794,0.0272746365517
0.722653316646,0.99323786794,0.0271750558168
0.722653316646,0.993635640414,0.0270334333181
0.726408010013,0.993635640414,0.0263873804361
0.726408010013,0.994033412888,0.0263561047614
0.732165206508,0.994033412888,0.0253350418061
0.732165206508,0.994431185362,0.0252805631608
0.73717146433,0.994431185362,0.0240661613643
0.73717146433,0.994828957836,0.0240252185613
0.748435544431,0.994828957836,0.0221331082284
0.748435544431,0.99522673031,0.022115714848
0.754693366708,0.99522673031,0.0212127119303
0.754693366708,0.995624502784,0.021204913035
0.754943679599,0.995624502784,0.0212019365281
0.754943679599,0.996022275259,0.0211668442935
0.765707133917,0.996022275259,0.0196733176708
0.765707133917,0.996420047733,0.0196508988738
0.767959949937,0.996420047733,0.0192641634494
0.767959949937,0.996817820207,0.0191995855421
0.774468085106,0.996817820207,0.0181399378926
0.774468085106,0.997215592681,0.0181178078055
0.796245306633,0.997215592681,0.014869723469
0.796245306633,0.997613365155,0.0148657085374
0.800750938673,0.997613365155,0.0145424446091
0.800750938673,0.998011137629,0.0145182274282
0.845807259074,0.998011137629,0.0104649681598
0.845807259074,0.998408910103,0.0104386070743
0.875344180225,0.998408910103,0.00856673531234
0.875344180225,0.998806682578,0.0085482513532
0.882352941176,0.998806682578,0.00825540255755
0.882853566959,0.998806682578,0.00824137963355
0.886608260325,0.998806682578,0.00802640430629
0.887108886108,0.998806682578,0.00802264269441
0.895869837297,0.998806682578,0.00745801953599
0.895869837297,0.999204455052,0.00745679531246
0.922152690864,0.999204455052,0.00588767416775
0.922653316646,0.999204455052,0.0058724405244
0.936420525657,0.999204455052,0.0050909332931
0.936420525657,0.999602227526,0.00508677773178
0.963704630788,0.999602227526,0.00375212589279
0.963704630788,1.0,0.00373430969194
0.982728410513,1.0,0.0029182957951
0.983229036295,1.0,0.00290937698446
1.0,1.0,0.00100509310141
